cone_test_id,type,cone_test_name,phrr,phrr1,phrr2,tphrr,tphrr1,tphrr2,flame-acc,flame-acc1,flame-acc2,tti,test-org,heat flux,test-date,cable_id,material_id
1,CABLE ,BHS CABLE  1,167.0020975,138.6914834,167.0020975,1563,149,1563,106.85,930.82,106.85,,KRRI,35,"41,473",1,
2,CABLE ,BHS CABLE  1-2,181.3298746,137.9922215,181.3298746,1546,151,1546,117.29,913.86,117.29,,KRRI,35,"41,473",2,
3,CABLE ,BHS CABLE  1-3,148.812685,148.4023383,132.3227581,151,153,1131,985.51,969.95,117,,KRRI,35,"41,473",3,
4,CABLE ,BHS CABLE  1-4,201.8447882,136.1474136,201.8447882,1225,157,1225,164.77,867.18,164.77,,KRRI,35,"41,473",4,
5,CABLE ,BHS CABLE  1-5,174.7995725,172.5887111,160.4334009,156,153,1590,1120.51,1128.03,100.9,,KRRI,35,"41,473",5,
6,CABLE ,BHS CABLE  1-6,589.1974464,589.1974464,73.19533225,179,179,500,3291.61,3291.61,146.39,,KRRI,35,"41,473",6,
7,CABLE ,BHS CABLE  2,153.9820959,149.2445311,153.9820959,1835,155,1835,83.91,962.87,83.91,,KRRI,35,"41,473",7,
8,CABLE ,BHS CABLE  3,154.3644551,133.7210985,150.1250321,1505,151,1552,102.57,885.57,96.73,,KRRI,35,"41,473",8,
9,POLYMER,LS 206NT,563.3798495,,,208,,,2708.56,,,,KRRI,35,"41,473",,1
10,CABLE ,BHS CABLE  1,443.9295174,137.1072084,443.9295174,685,120,685,648.07,1142.56,648.07,,FOREST,50,"41,507",9,
11,CABLE ,BHS CABLE  1,349.68346,141.4872659,349.68346,680,115,680,514.24,1230.32,514.24,,FOREST,50,"41,507",9,
12,CABLE ,BHS CABLE  2,345.8347098,143.694229,345.8347098,680,135,680,508.58,1064.4,508.58,,FOREST,50,"41,507",10,
13,CABLE ,BHS CABLE  2,411.2775261,139.5793798,411.2775261,715,130,715,575.21,1073.69,575.21,,FOREST,50,"41,507",10,
14,CABLE ,BHS CABLE  3,320.8850999,136.6247388,320.8850999,605,120,605,530.39,1138.54,530.39,,FOREST,50,"41,507",11,
15,CABLE ,BHS CABLE  3,255.825055,129.5195294,255.825055,780,115,780,327.98,1126.26,327.98,,FOREST,50,"41,507",11,
